node	stage	mode	manifest_output_dir	resolved_output_dir	resolution	status
P_W15_LL_M2_A10_S2	adaptive	W15_LL_M2_A10_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S2	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S2_F2	fixed	W15_LL_M2_A10_S2_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S2/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S2/F2	runtime_flat_fallback	PASS
P_W15_LL_M2_A10_S3	adaptive	W15_LL_M2_A10_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S3	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S3_F2	fixed	W15_LL_M2_A10_S3_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S3/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S3/F2	runtime_flat_fallback	PASS
P_W15_LL_M2_A10_S4	adaptive	W15_LL_M2_A10_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S4	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S4_F2	fixed	W15_LL_M2_A10_S4_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S4/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S4/F2	runtime_flat_fallback	PASS
P_W15_LL_M2_A10_S5	adaptive	W15_LL_M2_A10_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S5	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S5_F2	fixed	W15_LL_M2_A10_S5_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S5/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S5/F2	runtime_flat_fallback	PASS
P_W15_LL_M2_A10_S6	adaptive	W15_LL_M2_A10_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S6	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S6_F2	fixed	W15_LL_M2_A10_S6_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S6/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S6/F2	runtime_flat_fallback	PASS
P_W15_LL_M2_A10_S7	adaptive	W15_LL_M2_A10_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/adaptive/W15_LL_M2_A10_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LL_M2_A10_S7	runtime_flat_fallback	PASS
C_W15_LL_M2_A10_S7_F2	fixed	W15_LL_M2_A10_S7_F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M2/fixed/W15_LL_M2_A10_S7/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LL_M2_A10_S7/F2	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S0	adaptive	W15_LI_M0_A00_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S0	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S0_F0	fixed	W15_LI_M0_A00_S0_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S0/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S1	adaptive	W15_LI_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S1	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S1_F0	fixed	W15_LI_M0_A00_S1_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S1/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S2	adaptive	W15_LI_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S2	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S2_F0	fixed	W15_LI_M0_A00_S2_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S2/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S3	adaptive	W15_LI_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S3	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S3_F0	fixed	W15_LI_M0_A00_S3_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S3/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S4	adaptive	W15_LI_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S4	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S4_F0	fixed	W15_LI_M0_A00_S4_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S4/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S5	adaptive	W15_LI_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S5	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S5_F0	fixed	W15_LI_M0_A00_S5_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S5/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S5/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S6	adaptive	W15_LI_M0_A00_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S6	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S6_F0	fixed	W15_LI_M0_A00_S6_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S6/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S6/F0	runtime_flat_fallback	PASS
P_W15_LI_M0_A00_S7	adaptive	W15_LI_M0_A00_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/adaptive/W15_LI_M0_A00_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M0_A00_S7	runtime_flat_fallback	PASS
C_W15_LI_M0_A00_S7_F0	fixed	W15_LI_M0_A00_S7_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M0/fixed/W15_LI_M0_A00_S7/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M0_A00_S7/F0	runtime_flat_fallback	PASS
P_W15_LI_M1_A07_S0	adaptive	W15_LI_M1_A07_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/adaptive/W15_LI_M1_A07_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M1_A07_S0	runtime_flat_fallback	PASS
C_W15_LI_M1_A07_S0_F0	fixed	W15_LI_M1_A07_S0_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/fixed/W15_LI_M1_A07_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M1_A07_S0/F0	runtime_flat_fallback	PASS
P_W15_LI_M1_A07_S1	adaptive	W15_LI_M1_A07_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/adaptive/W15_LI_M1_A07_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M1_A07_S1	runtime_flat_fallback	PASS
C_W15_LI_M1_A07_S1_F0	fixed	W15_LI_M1_A07_S1_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/fixed/W15_LI_M1_A07_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M1_A07_S1/F0	runtime_flat_fallback	PASS
P_W15_LI_M1_A07_S2	adaptive	W15_LI_M1_A07_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/adaptive/W15_LI_M1_A07_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M1_A07_S2	runtime_flat_fallback	PASS
C_W15_LI_M1_A07_S2_F0	fixed	W15_LI_M1_A07_S2_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/fixed/W15_LI_M1_A07_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M1_A07_S2/F0	runtime_flat_fallback	PASS
P_W15_LI_M1_A07_S3	adaptive	W15_LI_M1_A07_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/adaptive/W15_LI_M1_A07_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_LI_M1_A07_S3	runtime_flat_fallback	PASS
C_W15_LI_M1_A07_S3_F0	fixed	W15_LI_M1_A07_S3_F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LI/M1/fixed/W15_LI_M1_A07_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_LI_M1_A07_S3/F0	runtime_flat_fallback	PASS
