node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_A00_S7	adaptive	A00_S7		A00		S7	1552803368	239117595	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S7	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e6b50834addf0cd8ac25ae481027c117f10f753ac177c2becfcb8c16173f54e3		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S7/console.log	1
C_A00_S7_F0	fixed	A00_S7_F0	A00_S7	A00	F0	S7	1552803368	239117595	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	45f5d1f96ae96cee33ea23c57980249f6d3a5f25ccc77a7cc6bd401b7748f62b	e6b50834addf0cd8ac25ae481027c117f10f753ac177c2becfcb8c16173f54e3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F0/console.log	1
C_A00_S7_F1	fixed	A00_S7_F1	A00_S7	A00	F1	S7	1552803368	239117595	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	00e8948e0281685dad93be114f44ced764b4ce509d1a143d410d7340f0e5229b	e6b50834addf0cd8ac25ae481027c117f10f753ac177c2becfcb8c16173f54e3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F1/console.log	1
C_A00_S7_F2	fixed	A00_S7_F2	A00_S7	A00	F2	S7	1552803368	239117595	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	87842c51327be1037cc0085fca5580afa4bb065830ad3972316b45f606e65b01	e6b50834addf0cd8ac25ae481027c117f10f753ac177c2becfcb8c16173f54e3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S7/F2/console.log	1
P_A01_S0	adaptive	A01_S0		A01		S0	1740114216	648318690	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	c4447d7699656b701f862cb730123455a07d9a34f6b7a219a04bd27950f543ca		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S0/console.log	1
C_A01_S0_F0	fixed	A01_S0_F0	A01_S0	A01	F0	S0	1740114216	648318690	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6ac2c0ca6bfda1bf4a76478d4f82ad1ded917ee3921f102ce163da938eb3d9f8	c4447d7699656b701f862cb730123455a07d9a34f6b7a219a04bd27950f543ca	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F0/console.log	1
C_A01_S0_F1	fixed	A01_S0_F1	A01_S0	A01	F1	S0	1740114216	648318690	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	11a20afeb370dfb397240918807d54fa3b7e494fe999c31e552b5d065c138078	c4447d7699656b701f862cb730123455a07d9a34f6b7a219a04bd27950f543ca	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F1/console.log	1
C_A01_S0_F2	fixed	A01_S0_F2	A01_S0	A01	F2	S0	1740114216	648318690	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	94cb7e2d680e22f3c94c1f844ee87f8c94ece4545da6266b667160cdffb4b61d	c4447d7699656b701f862cb730123455a07d9a34f6b7a219a04bd27950f543ca	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S0/F2/console.log	1
P_A01_S1	adaptive	A01_S1		A01		S1	1751949026	1404282457	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	8d4fc5986323e6f4314731650784bbbc4ded210f0176cd799e5931943d1e59ea		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S1/console.log	1
C_A01_S1_F0	fixed	A01_S1_F0	A01_S1	A01	F0	S1	1751949026	1404282457	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e0966fe718c46bf0cfe5995153cb8047aaf30ce0600b4ec4ad3fd6d5232b6a86	8d4fc5986323e6f4314731650784bbbc4ded210f0176cd799e5931943d1e59ea	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F0/console.log	1
C_A01_S1_F1	fixed	A01_S1_F1	A01_S1	A01	F1	S1	1751949026	1404282457	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7597b463c20820fa9acb3c141e24efb5c7a549694fbe7bd520ad8f3c4b4cd060	8d4fc5986323e6f4314731650784bbbc4ded210f0176cd799e5931943d1e59ea	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F1/console.log	1
C_A01_S1_F2	fixed	A01_S1_F2	A01_S1	A01	F2	S1	1751949026	1404282457	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	bddeb056fb106471dbb7fdbf9196d3e9ba048f09f4b6b81de28a33baa63de691	8d4fc5986323e6f4314731650784bbbc4ded210f0176cd799e5931943d1e59ea	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S1/F2/console.log	1
P_A01_S2	adaptive	A01_S2		A01		S2	1885084773	1596606550	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	788bb8095c564bc3651165139643e67e63829a922811e448526d2099bac20da6		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S2/console.log	1
C_A01_S2_F0	fixed	A01_S2_F0	A01_S2	A01	F0	S2	1885084773	1596606550	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	ccf07c3e912fe5343235c3125333c3f968d67e76352deb35b609f957c0560869	788bb8095c564bc3651165139643e67e63829a922811e448526d2099bac20da6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F0/console.log	1
C_A01_S2_F1	fixed	A01_S2_F1	A01_S2	A01	F1	S2	1885084773	1596606550	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7c97ee9f5fabef2f1147a24be57391eafe665744639981442dd7cbcd4a3eb33f	788bb8095c564bc3651165139643e67e63829a922811e448526d2099bac20da6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F1/console.log	1
C_A01_S2_F2	fixed	A01_S2_F2	A01_S2	A01	F2	S2	1885084773	1596606550	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	69145da363e419cfe380d3386790dc30f6e5cd0bc901308988e5ff320d5ddbaf	788bb8095c564bc3651165139643e67e63829a922811e448526d2099bac20da6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S2/F2/console.log	1
P_A01_S3	adaptive	A01_S3		A01		S3	134326786	769890491	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S3	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	94672287fa5007c2427f728a086257600a68e2e4ceb833d123cba4e68640f405		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S3/console.log	1
C_A01_S3_F0	fixed	A01_S3_F0	A01_S3	A01	F0	S3	134326786	769890491	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a8a72e4bb2136b7fd7e9410b471ce4cc5ddc9a70f8daf1cab3a7ffaf69a8db0c	94672287fa5007c2427f728a086257600a68e2e4ceb833d123cba4e68640f405	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F0/console.log	1
C_A01_S3_F1	fixed	A01_S3_F1	A01_S3	A01	F1	S3	134326786	769890491	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	24edc42dd708bfe6a7a5a1eb08ec0cf188ec22bb3766c015ac608aff78310bca	94672287fa5007c2427f728a086257600a68e2e4ceb833d123cba4e68640f405	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F1/console.log	1
C_A01_S3_F2	fixed	A01_S3_F2	A01_S3	A01	F2	S3	134326786	769890491	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d6a6065bb1c5b7b32d4ca0d08dc94bf53a5f499e3968227dc0b21a97f70c0f8c	94672287fa5007c2427f728a086257600a68e2e4ceb833d123cba4e68640f405	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S3/F2/console.log	1
P_A01_S4	adaptive	A01_S4		A01		S4	249371675	462903030	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S4	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e268f02739009490c7ac32529e19db7ae06cd5623333ca7afbe6a2bb4a4e550f		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S4/console.log	1
C_A01_S4_F0	fixed	A01_S4_F0	A01_S4	A01	F0	S4	249371675	462903030	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1ac4829b4e1c482b7a7a2527579bde98950f9f094b1eee940ea80ad9ef885659	e268f02739009490c7ac32529e19db7ae06cd5623333ca7afbe6a2bb4a4e550f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F0/console.log	1
C_A01_S4_F1	fixed	A01_S4_F1	A01_S4	A01	F1	S4	249371675	462903030	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	9dd631c4817d3bdfb926a286903563b0abc801ef36753bbdc729d792bdac171c	e268f02739009490c7ac32529e19db7ae06cd5623333ca7afbe6a2bb4a4e550f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F1/console.log	1
C_A01_S4_F2	fixed	A01_S4_F2	A01_S4	A01	F2	S4	249371675	462903030	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6f0bc82ae1b49e66f0b9d4b65864b5c604184bf59ca308ace357958355f24a27	e268f02739009490c7ac32529e19db7ae06cd5623333ca7afbe6a2bb4a4e550f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S4/F2/console.log	1
P_A01_S5	adaptive	A01_S5		A01		S5	531087687	197846737	"2:125000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S5	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2ea2d31004f49fbfa1560d22e1157b2d68fd20bc8b7bd2009cdf82b771a23cb8		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A01_S5/console.log	1
C_A01_S5_F0	fixed	A01_S5_F0	A01_S5	A01	F0	S5	531087687	197846737	"2:125000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4befb690ae3557ebef60410db624efb938d9d38232c40196792acfcc26af8180	2ea2d31004f49fbfa1560d22e1157b2d68fd20bc8b7bd2009cdf82b771a23cb8	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F0/console.log	1
C_A01_S5_F1	fixed	A01_S5_F1	A01_S5	A01	F1	S5	531087687	197846737	"2:125000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	9ce814de45f2faa28e50fda130c0a988a3c624a894c4f83d8473de19ecb35e5d	2ea2d31004f49fbfa1560d22e1157b2d68fd20bc8b7bd2009cdf82b771a23cb8	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F1/console.log	1
C_A01_S5_F2	fixed	A01_S5_F2	A01_S5	A01	F2	S5	531087687	197846737	"2:125000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	eb53c7e79ffd11fb9e6a9f1a71fe7502b2d59760461a55b2f44e6886a226f40f	2ea2d31004f49fbfa1560d22e1157b2d68fd20bc8b7bd2009cdf82b771a23cb8	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A01_S5/F2/console.log	1
